54.500	45.700	45.790
55.000	45.700	45.560
55.500	45.700	45.230
56.000	45.700	45.230
56.500	45.700	45.690
57.000	45.700	45.920
57.500	45.700	45.770
58.000	45.700	45.580
58.500	45.700	45.810
59.000	45.700	45.850
59.500	45.700	45.870
60.000	45.700	45.940
60.500	45.700	46.000
61.000	45.700	46.200
61.500	45.700	45.980
62.000	45.700	46.100
62.500	45.700	46.370
63.000	45.700	46.410
63.500	45.700	46.550
64.000	45.700	46.470
64.500	45.700	46.510
65.000	45.700	46.600
65.500	45.700	46.450
66.000	45.700	46.610
66.500	45.700	47.430
67.000	45.700	46.130
67.500	45.700	47.010
68.000	45.700	46.780
68.500	45.700	46.600
69.000	45.700	46.660
69.500	45.700	46.930
70.000	45.700	46.430
70.500	45.700	46.910
71.000	45.700	46.910
71.500	45.700	47.090
72.000	45.700	47.010
72.500	45.700	47.180
73.000	45.700	47.030
73.500	45.700	47.860
74.000	45.700	47.550
74.500	45.700	47.400
75.000	45.700	47.400
75.500	45.700	48.120
76.000	45.700	48.120
76.500	45.700	47.540
77.000	45.700	48.270
77.500	45.700	47.530
78.000	45.700	48.060
78.500	45.700	47.800
79.000	45.700	47.960
79.500	45.700	48.170
80.000	45.700	47.610
80.500	45.700	48.420
81.000	45.700	48.360
81.500	45.700	48.160
82.000	45.700	48.160
82.500	45.700	48.380
83.000	45.700	48.380
83.500	45.700	48.270
84.000	45.700	48.720
84.500	45.700	48.560
85.000	45.700	49.180
85.500	45.700	48.300
86.000	45.700	48.760
86.500	45.700	48.750
87.000	45.700	48.300
87.500	45.700	48.140
88.000	45.700	48.830
88.500	45.700	48.460
89.000	45.700	48.970
89.500	45.700	48.440
90.000	45.700	48.680
90.500	45.700	48.270
91.000	45.700	48.600
91.500	45.700	48.900
92.000	45.700	49.060
92.500	45.700	48.800
93.000	45.700	48.120
93.500	45.700	49.090
94.000	45.700	49.090
94.500	45.700	49.050
95.000	45.700	48.660
95.500	45.700	48.540
96.000	45.700	49.030
96.500	45.700	48.310
97.000	45.700	48.750
97.500	45.700	48.750
98.000	45.700	48.560
98.500	45.700	48.720
99.000	45.700	48.910
99.500	45.700	48.150
100.000	45.700	48.790
100.500	45.700	49.030
101.000	45.700	48.870
101.500	45.700	48.910
102.000	45.700	48.450
102.500	45.700	48.780
103.000	45.700	48.430
103.500	45.700	48.900
104.000	45.700	48.590
104.500	45.700	49.000
105.000	45.700	49.070
105.500	45.700	48.530
106.000	45.700	48.530
106.500	45.700	48.920
107.000	45.700	48.280
107.500	45.700	49.130
108.000	45.700	48.560
108.500	45.700	49.300
109.000	45.700	48.410
109.500	45.700	48.520
110.000	45.700	49.180
110.500	45.700	48.660
111.000	45.700	49.160
111.500	45.700	49.280
112.000	45.700	48.810
112.500	45.700	48.790
113.000	45.700	49.220
113.500	45.700	49.140
114.000	45.700	49.140
114.500	45.700	49.060
115.000	45.700	49.060
115.500	45.700	49.060
116.000	45.700	49.340
116.500	45.700	48.540
117.000	45.700	49.150
117.500	45.700	49.190
118.000	45.700	49.310
118.500	45.700	49.330
119.000	45.700	49.250
119.500	45.700	49.310
120.000	45.700	49.540
120.500	45.700	49.190
121.000	45.700	49.780
121.500	45.700	49.450
122.000	45.700	49.220
122.500	45.700	49.880
123.000	45.700	49.880
123.500	45.700	49.770
124.000	45.700	49.330
124.500	45.700	49.270
125.000	45.700	49.520
125.500	45.700	49.520
126.000	45.700	49.540
126.500	45.700	48.760
127.000	45.700	49.310
127.500	45.700	49.380
128.000	45.700	49.350
128.500	45.700	49.660
129.000	45.700	49.210
129.500	45.700	49.600
130.000	45.700	49.310
130.500	45.700	49.380
131.000	45.700	49.420
131.500	45.700	49.330
132.000	45.700	49.560
132.500	45.700	49.350
133.000	45.700	49.520
133.500	45.700	49.480
134.000	45.700	49.480
134.500	45.700	49.480
135.000	45.700	49.410
135.500	45.700	49.610
136.000	45.700	49.160
136.500	45.700	49.510
137.000	45.700	49.510
137.500	45.700	49.480
138.000	45.700	49.400
138.500	45.700	49.500
139.000	45.700	49.750
139.500	45.700	49.420
140.000	45.700	49.420
140.500	45.700	49.540
141.000	45.700	49.060
141.500	45.700	50.190
142.000	45.700	49.810
142.500	45.700	49.440
143.000	45.700	49.480
143.500	45.700	49.330
144.000	45.700	49.210
144.500	45.700	48.880
145.000	45.700	49.050
145.500	45.700	49.050
146.000	45.700	48.330
146.500	45.700	49.410
147.000	45.700	48.700
147.500	45.700	48.870
148.000	45.700	49.120
148.500	45.700	49.440
149.000	45.700	49.290
149.500	45.700	48.980
150.000	45.700	49.210
150.500	45.700	49.440
151.000	45.700	50.120
151.500	45.700	49.400
152.000	45.700	49.020
152.500	45.700	49.700
153.000	45.700	49.530
153.500	45.700	49.800
154.000	45.700	49.650
154.500	45.700	49.530
155.000	45.700	49.450
155.500	45.700	49.200
156.000	45.700	49.300
156.500	45.700	49.300
157.000	45.700	48.960
157.500	45.700	49.150
158.000	45.700	49.460
158.500	45.700	49.620
159.000	45.700	49.370
159.500	45.700	49.170
160.000	45.700	49.290
160.500	45.700	49.290
161.000	45.700	49.290
161.500	45.700	49.300
162.000	45.700	49.200
162.500	45.700	49.650
163.000	45.700	49.370
163.500	45.700	49.160
164.000	45.700	49.200
164.500	45.700	49.690
165.000	45.700	49.690
165.500	45.700	49.750
166.000	45.700	49.370
166.500	45.700	49.460
167.000	45.700	49.540
167.500	45.700	49.680
168.000	45.700	49.930
168.500	45.700	49.330
169.000	45.700	49.480
169.500	45.700	49.370
170.000	45.700	49.090
170.500	45.700	50.070
171.000	45.700	49.840
171.500	45.700	49.760
172.000	45.700	49.720
172.500	45.700	49.100
173.000	45.700	49.720
173.500	45.700	49.220
174.000	45.700	48.990
174.500	45.700	49.220
175.000	45.700	49.060
175.500	45.700	49.590
176.000	45.700	49.350
176.500	45.700	49.870
177.000	45.700	49.210
177.500	45.700	50.260
178.000	45.700	49.790
178.500	45.700	49.460
179.000	45.700	49.730
179.500	45.700	49.730
180.000	45.700	49.730
180.500	45.700	49.410
181.000	45.700	49.100
181.500	45.700	49.220
182.000	45.700	49.370
182.500	45.700	49.370
183.000	45.700	49.500
183.500	45.700	49.370
184.000	45.700	49.370
184.500	45.700	49.770
185.000	45.700	49.520
185.500	45.700	49.030
186.000	45.700	49.120
186.500	45.700	48.930
187.000	45.700	49.530
187.500	45.700	48.830
188.000	45.700	48.830
188.500	45.700	48.930
189.000	45.700	49.010
189.500	45.700	49.070
190.000	45.700	49.070
190.500	45.700	49.150
191.000	45.700	49.860
191.500	45.700	49.160
192.000	45.700	49.200
192.500	45.700	48.770
193.000	45.700	48.770
193.500	45.700	49.420
194.000	45.700	48.880
194.500	45.700	49.370
195.000	45.700	48.930
195.500	45.700	49.220
196.000	45.700	49.380
196.500	45.700	49.250
197.000	45.700	49.350
197.500	45.700	48.960
198.000	45.700	48.960
198.500	45.700	49.000
199.000	45.700	49.550
199.500	45.700	49.590
200.000	45.700	49.430
200.500	45.700	49.450
201.000	45.700	49.280
201.500	45.700	49.160
202.000	45.700	49.160
202.500	45.700	49.080
203.000	45.700	49.180
203.500	45.700	49.180
204.000	45.700	48.920
204.500	45.700	48.760
205.000	45.700	49.430
205.500	45.700	49.280
206.000	45.700	48.950
206.500	45.700	49.060
207.000	45.700	49.180
207.500	45.700	49.160
208.000	45.700	49.000
208.500	45.700	48.900
209.000	45.700	49.310
209.500	45.700	49.380
210.000	45.700	48.830
210.500	45.700	48.950
211.000	45.700	48.880
211.500	45.700	49.190
212.000	45.700	48.840
212.500	45.700	48.840
213.000	45.700	48.970
213.500	45.700	48.520
214.000	45.700	48.680
214.500	45.700	48.980
215.000	45.700	49.290
215.500	45.700	49.440
216.000	45.700	48.940
216.500	45.700	48.780
217.000	45.700	49.560
217.500	45.700	49.020
218.000	45.700	49.170
218.500	45.700	49.310
219.000	45.700	49.520
219.500	45.700	49.680
220.000	45.700	49.680
220.500	45.700	49.700
221.000	45.700	49.700
221.500	45.700	49.690
222.000	45.700	49.640
222.500	45.700	49.300
223.000	45.700	49.390
223.500	45.700	49.160
224.000	45.700	49.470
224.500	45.700	49.810
225.000	45.700	49.660
225.500	45.700	49.710
226.000	45.700	50.120
226.500	45.700	49.810
227.000	45.700	49.690
227.500	45.700	50.000
228.000	45.700	49.870
228.500	45.700	49.790
229.000	45.700	50.120
229.500	45.700	50.220
230.000	45.700	50.160
230.500	45.700	49.570
231.000	45.700	49.960
231.500	45.700	50.030
232.000	45.700	49.760
232.500	45.700	49.760
233.000	45.700	50.050
233.500	45.700	49.760
234.000	45.700	49.820
234.500	45.700	49.820
235.000	45.700	49.760
235.500	45.700	49.820
236.000	45.700	49.550
236.500	45.700	49.550
237.000	45.700	49.610
237.500	45.700	49.760
238.000	45.700	49.610
238.500	45.700	49.690
239.000	45.700	50.240
239.500	45.700	49.660
240.000	45.700	49.660
240.500	45.700	50.260
241.000	45.700	49.870
241.500	45.700	50.280
242.000	45.700	49.830
242.500	45.700	49.710
243.000	45.700	50.550
243.500	45.700	49.950
244.000	45.700	49.870
244.500	45.700	49.690
245.000	45.700	50.450
245.500	45.700	49.600
246.000	45.700	50.000
246.500	45.700	50.240
247.000	45.700	49.570
247.500	45.700	50.180
248.000	45.700	50.020
248.500	45.700	49.870
249.000	45.700	49.990
249.500	45.700	49.460
250.000	45.700	49.500
250.500	45.700	49.790
251.000	45.700	50.180
251.500	45.700	49.770
252.000	45.700	50.060
252.500	45.700	50.220
253.000	45.700	50.610
253.500	45.700	49.500
254.000	45.700	50.350
254.500	45.700	50.040
255.000	45.700	50.380
255.500	45.700	49.700
256.000	45.700	50.310
256.500	45.700	50.540
257.000	45.700	50.070
257.500	45.700	49.740
258.000	45.700	49.820
258.500	45.700	49.940
259.000	45.700	49.900
259.500	45.700	49.900
260.000	45.700	50.000
260.500	45.700	49.440
261.000	45.700	49.770
261.500	45.700	50.330
262.000	45.700	49.600
262.500	45.700	50.120
263.000	45.700	49.190
263.500	45.700	49.600
264.000	45.700	49.930
264.500	45.700	49.690
265.000	45.700	49.320
265.500	45.7	49.34
266.000	45.7	50.09
266.500	45.7	50.09
267.000	45.7	50
267.500	45.7	49.39
268.000	45.7	50.32
268.500	45.7	49.61
269.000	45.7	49.59
269.500	45.7	49.47
270.000	45.7	49.49
270.500	45.7	49.96
271.000	45.7	49.2
271.500	45.7	49.62
272.000	45.7	50.08
272.500	45.7	50.24
273.000	45.7	49.52
273.500	45.7	49.52
274.000	45.7	49.49
274.500	45.7	49.3
275.000	45.7	49.67
275.500	45.7	49.92
276.000	45.7	49.74
276.500	45.7	50.01
277.000	45.7	49.8
277.500	45.7	49.69
278.000	45.7	49.94
278.500	45.7	49.96
279.000	45.7	49.54
279.500	45.7	50.28
280.000	45.7	49.7
280.500	45.7	49.1
281.000	45.7	49.17
281.500	45.7	49.82
