2.0700000e+001	7.5000000e+001	2.9168981e+001
2.0800000e+001	7.5000000e+001	2.8777080e+001
2.0900000e+001	7.5000000e+001	2.9266568e+001
2.1000000e+001	7.5000000e+001	2.8195742e+001
2.1100000e+001	7.5000000e+001	2.9336625e+001
2.1200000e+001	7.5000000e+001	2.8531224e+001
2.1300000e+001	7.5000000e+001	2.8962124e+001
2.1400000e+001	7.5000000e+001	2.8519003e+001
2.1500000e+001	7.5000000e+001	2.8424692e+001
2.1600000e+001	7.5000000e+001	2.8120142e+001
2.1700000e+001	7.5000000e+001	2.8516835e+001
2.1800000e+001	7.5000000e+001	2.9035021e+001
2.1900000e+001	7.5000000e+001	2.9149443e+001
2.2000000e+001	7.5000000e+001	2.9609945e+001
2.2100000e+001	7.5000000e+001	2.9196321e+001
2.2200000e+001	7.5000000e+001	2.7937576e+001
2.2300000e+001	7.5000000e+001	2.8429241e+001
2.2400000e+001	7.5000000e+001	2.8817560e+001
2.2500000e+001	7.5000000e+001	2.7742915e+001
2.2600000e+001	7.5000000e+001	2.8725404e+001
2.2700000e+001	7.5000000e+001	2.8592820e+001
2.2800000e+001	7.5000000e+001	2.9000249e+001
2.2900000e+001	7.5000000e+001	2.9095284e+001
2.3000000e+001	7.5000000e+001	2.9241897e+001
2.3100000e+001	7.5000000e+001	2.8744062e+001
2.3200000e+001	7.5000000e+001	2.8724157e+001
2.3300000e+001	7.5000000e+001	2.9472195e+001
2.3400000e+001	7.5000000e+001	2.9640306e+001
2.3500000e+001	7.5000000e+001	2.8643579e+001
2.3600000e+001	7.5000000e+001	2.8880105e+001
2.3700000e+001	7.5000000e+001	2.8375517e+001
2.3800000e+001	7.5000000e+001	2.8820656e+001
2.3900000e+001	7.5000000e+001	2.9142270e+001
2.4000000e+001	7.5000000e+001	2.8530895e+001
2.4100000e+001	7.5000000e+001	2.8852045e+001
2.4200000e+001	7.5000000e+001	2.8806661e+001
2.4300000e+001	7.5000000e+001	2.8509017e+001
2.4400000e+001	7.5000000e+001	2.8544525e+001
2.4500000e+001	7.5000000e+001	2.9624354e+001
2.4600000e+001	7.5000000e+001	2.8332512e+001
2.4700000e+001	7.5000000e+001	2.8556953e+001
2.4800000e+001	7.5000000e+001	2.8104727e+001
2.4900000e+001	7.5000000e+001	2.8733044e+001
2.5000000e+001	7.5000000e+001	2.8951480e+001
2.5100000e+001	7.5000000e+001	2.8536759e+001
2.5200000e+001	7.5000000e+001	2.8925121e+001
2.5300000e+001	7.5000000e+001	2.8446184e+001
2.5400000e+001	7.5000000e+001	2.9335515e+001
2.5500000e+001	7.5000000e+001	2.8753184e+001
2.5600000e+001	7.5000000e+001	2.9114054e+001
2.5700000e+001	7.5000000e+001	2.9740112e+001
2.5800000e+001	7.5000000e+001	2.8959778e+001
2.5900000e+001	7.5000000e+001	2.9359339e+001
2.6000000e+001	7.5000000e+001	2.8874476e+001
2.6100000e+001	7.5000000e+001	2.8622533e+001
2.6200000e+001	7.5000000e+001	2.8347843e+001
2.6300000e+001	7.5000000e+001	2.8587837e+001
2.6400000e+001	7.5000000e+001	2.9277205e+001
2.6500000e+001	7.5000000e+001	2.9144354e+001
2.6600000e+001	7.5000000e+001	2.8295318e+001
2.6700000e+001	7.5000000e+001	2.8671346e+001
2.6800000e+001	7.5000000e+001	2.8175752e+001
2.6900000e+001	7.5000000e+001	2.8893647e+001
2.7000000e+001	7.5000000e+001	2.9189439e+001
2.7100000e+001	7.5000000e+001	2.8421470e+001
2.7200000e+001	7.5000000e+001	2.7504875e+001
2.7300000e+001	7.5000000e+001	2.9066523e+001
2.7400000e+001	7.5000000e+001	3.0188772e+001
2.7500000e+001	7.5000000e+001	2.8993996e+001
2.7600000e+001	7.5000000e+001	2.8887465e+001
2.7700000e+001	7.5000000e+001	2.8880749e+001
2.7800000e+001	7.5000000e+001	2.9182641e+001
2.7900000e+001	7.5000000e+001	2.9686828e+001
2.8000000e+001	7.5000000e+001	2.9434864e+001
2.8100000e+001	7.5000000e+001	2.8665476e+001
2.8200000e+001	7.5000000e+001	2.8760326e+001
2.8300000e+001	7.5000000e+001	2.8862594e+001
2.8400000e+001	7.5000000e+001	2.8370122e+001
2.8500000e+001	7.5000000e+001	2.9269879e+001
2.8600000e+001	7.5000000e+001	2.8824364e+001
2.8700000e+001	7.5000000e+001	2.9448161e+001
2.8800000e+001	7.5000000e+001	2.8665139e+001
2.8900000e+001	7.5000000e+001	2.9490061e+001
2.9000000e+001	7.5000000e+001	2.7902307e+001
2.9100000e+001	7.5000000e+001	2.9566422e+001
2.9200000e+001	7.5000000e+001	2.8072213e+001
2.9300000e+001	7.5000000e+001	2.8281127e+001
2.9400000e+001	7.5000000e+001	2.8773427e+001
2.9500000e+001	7.5000000e+001	2.8100437e+001
2.9600000e+001	7.5000000e+001	2.8959594e+001
2.9700000e+001	7.5000000e+001	2.8994808e+001
2.9800000e+001	7.5000000e+001	2.9341284e+001
2.9900000e+001	7.5000000e+001	2.8569866e+001
3.0000000e+001	7.5000000e+001	2.8937852e+001
