988.00	67.5	61.02
988.25	67.5	61.04
988.50	67.5	61.07
988.75	67.5	61.06
989.00	67.5	61.03
989.25	67.5	61.05
989.50	67.5	60.98
989.75	67.5	60.98
990.00	67.5	60.97
990.25	67.5	61.00
990.50	67.5	61.02
990.75	67.5	61.10
991.00	67.5	61.12
991.25	67.5	61.14
991.50	67.5	61.15
991.75	67.5	61.18
992.00	67.5	61.13
992.25	67.5	61.13
992.50	67.5	61.13
992.75	67.5	61.13
993.00	67.5	61.18
993.25	67.5	61.19
993.50	67.5	61.17
993.75	67.5	61.14
994.00	67.5	61.17
994.25	67.5	61.18
994.50	67.5	61.17
994.75	67.5	61.20
995.00	67.5	61.22
995.25	67.5	61.18
995.50	67.5	61.17
995.75	67.5	61.24
996.00	67.5	61.24
996.25	67.5	61.23
996.50	67.5	61.21
996.75	67.5	61.28
997.00	67.5	61.28
997.25	67.5	61.32
997.50	67.5	61.31
997.75	67.5	61.32
998.00	67.5	61.35
998.25	67.5	61.34
998.50	67.5	61.33
998.75	67.5	61.29
999.00	67.5	61.30
999.25	67.5	61.32
999.50	67.5	61.33
999.75	67.5	61.33
1000.00	67.5	61.36
1000.25	67.5	61.36
1000.50	67.5	61.35
1000.75	67.5	61.36
1001.00	67.5	61.38
1001.25	67.5	61.32
1001.50	67.5	61.34
1001.75	67.5	61.42
1002.00	67.5	61.41
1002.25	67.5	61.38
1002.50	67.5	61.36
1002.75	67.5	61.36
1003.00	67.5	61.37
1003.25	67.5	61.45
1003.50	67.5	61.47
1003.75	67.5	61.46
1004.00	67.5	61.46
1004.25	67.5	61.47
1004.50	67.5	61.52
1004.75	67.5	61.52
1005.00	67.5	61.51
1005.25	67.5	61.48
1005.50	67.5	61.46
1005.75	67.5	61.52
1006.00	67.5	61.52
1006.25	67.5	61.51
1006.50	67.5	61.53
1006.75	67.5	61.56
1007.00	67.5	61.60
1007.25	67.5	61.62
1007.50	67.5	61.59
1007.75	67.5	61.56
1008.00	67.5	61.59
1008.25	67.5	61.57
1008.50	67.5	61.61
1008.75	67.5	61.64
1009.00	67.5	61.62
1009.25	67.5	61.63
1009.50	67.5	61.63
1009.75	67.5	61.61
1010.00	67.5	61.64
1010.25	67.5	61.66
1010.50	67.5	61.70
1010.75	67.5	61.70
1011.00	67.5	61.71
1011.25	67.5	61.73
1011.50	67.5	61.75
1011.75	67.5	61.77
1012.00	67.5	61.77
1012.25	67.5	61.77
1012.50	67.5	61.74
1012.75	67.5	61.73
1013.00	67.5	61.71
1013.25	67.5	61.73
1013.50	67.5	61.75
1013.75	67.5	61.72
1014.00	67.5	61.72
1014.25	67.5	61.73
1014.50	67.5	61.75
1014.75	67.5	61.77
1015.00	67.5	61.81
1015.25	67.5	61.82
1015.50	67.5	61.86
1015.75	67.5	61.89
1016.00	67.5	61.94
1016.25	67.5	61.94
1016.50	67.5	61.99
1016.75	67.5	62.02
1017.00	67.5	61.96
1017.25	67.5	61.93
1017.50	67.5	61.93
1017.75	67.5	61.92
1018.00	67.5	61.89
1018.25	67.5	61.93
1018.50	67.5	61.97
1018.75	67.5	62.02
1019.00	67.5	61.96
1019.25	67.5	61.98
1019.50	67.5	61.99
1019.75	67.5	61.93
1020.00	67.5	61.99
1020.25	67.5	61.96
1020.50	67.5	62.01
1020.75	67.5	61.92
1021.00	67.5	61.95
1021.25	67.5	62.00
1021.50	67.5	62.06
1021.75	67.5	62.08
1022.00	67.5	62.11
1022.25	67.5	62.09
1022.50	67.5	62.07
1022.75	67.5	62.05
1023.00	67.5	62.07
1023.25	67.5	62.08
1023.50	67.5	62.13
1023.75	67.5	62.15
1024.00	67.5	62.16
1024.25	67.5	62.16
1024.50	67.5	62.19
1024.75	67.5	62.18
1025.00	67.5	62.22
1025.25	67.5	62.22
1025.50	67.5	62.19
1025.75	67.5	62.20
1026.00	67.5	62.19
1026.25	67.5	62.21
1026.50	67.5	62.24
1026.75	67.5	62.31
1027.00	67.5	62.34
1027.25	67.5	62.30
1027.50	67.5	62.33
1027.75	67.5	62.34
1028.00	67.5	62.33
1028.25	67.5	62.30
1028.50	67.5	62.29
1028.75	67.5	62.33
1029.00	67.5	62.36
1029.25	67.5	62.34
1029.50	67.5	62.38
1029.75	67.5	62.37
1030.00	67.5	62.32
1030.25	67.5	62.33
1030.50	67.5	62.36
1030.75	67.5	62.35
1031.00	67.5	62.40
1031.25	67.5	62.37
1031.50	67.5	62.38
1031.75	67.5	62.40
1032.00	67.5	62.42
1032.25	67.5	62.46
1032.50	67.5	62.51
1032.75	67.5	62.49
1033.00	67.5	62.48
1033.25	67.5	62.52
1033.50	67.5	62.53
1033.75	67.5	62.56
1034.00	67.5	62.56
1034.25	67.5	62.53
1034.50	67.5	62.54
1034.75	67.5	62.60
1035.00	67.5	62.57
1035.25	67.5	62.57
1035.50	67.5	62.56
1035.75	67.5	62.56
1036.00	67.5	62.61
1036.25	67.5	62.60
1036.50	67.5	62.58
1036.75	67.5	62.61
1037.00	67.5	62.67
1037.25	67.5	62.65
1037.50	67.5	62.67
1037.75	67.5	62.64
1038.00	67.5	62.70
1038.25	67.5	62.73
1038.50	67.5	62.71
1038.75	67.5	62.71
1039.00	67.5	62.69
1039.25	67.5	62.68
1039.50	67.5	62.71
1039.75	67.5	62.73
1040.00	67.5	62.80
1040.25	67.5	62.79
1040.50	67.5	62.79
1040.75	67.5	62.81
1041.00	67.5	62.82
1041.25	67.5	62.87
1041.50	67.5	62.86
1041.75	67.5	62.87
1042.00	67.5	62.88
1042.25	67.5	62.87
1042.50	67.5	62.89
1042.75	67.5	62.91
1043.00	67.5	62.89
1043.25	67.5	62.90
1043.50	67.5	62.91
1043.75	67.5	62.96
1044.00	67.5	62.94
1044.25	67.5	62.93
1044.50	67.5	62.94
1044.75	67.5	62.90
1045.00	67.5	62.90
1045.25	67.5	62.94
1045.50	67.5	62.98
1045.75	67.5	63.00
1046.00	67.5	63.02
1046.25	67.5	63.07
1046.50	67.5	63.07
1046.75	67.5	63.01
1047.00	67.5	63.07
1047.25	67.5	63.05
1047.50	67.5	63.06
1047.75	67.5	63.08
1048.00	67.5	63.08
1048.25	67.5	63.09
1048.50	67.5	63.09
1048.75	67.5	63.07
1049.00	67.5	63.13
1049.25	67.5	63.19
1049.50	67.5	63.19
1049.75	67.5	63.21
1050.00	67.5	63.18
1050.25	67.5	63.18
1050.50	67.5	63.18
1050.75	67.5	63.20
1051.00	67.5	63.21
1051.25	67.5	63.21
1051.50	67.5	63.22
1051.75	67.5	63.24
1052.00	67.5	63.26
1052.25	67.5	63.24
1052.50	67.5	63.19
1052.75	67.5	63.24
1053.00	67.5	63.26
1053.25	67.5	63.29
1053.50	67.5	63.33
1053.75	67.5	63.32
1054.00	67.5	63.33
1054.25	67.5	63.32
1054.50	67.5	63.34
1054.75	67.5	63.35
1055.00	67.5	63.32
1055.25	67.5	63.32
1055.50	67.5	63.35
1055.75	67.5	63.38
1056.00	67.5	63.43
1056.25	67.5	63.42
1056.50	67.5	63.45
1056.75	67.5	63.42
1057.00	67.5	63.42
1057.25	67.5	63.47
1057.50	67.5	63.47
1057.75	67.5	63.47
1058.00	67.5	63.48
1058.25	67.5	63.49
1058.50	67.5	63.50
1058.75	67.5	63.52
1059.00	67.5	63.53
1059.25	67.5	63.55
1059.50	67.5	63.55
1059.75	67.5	63.58
1060.00	67.5	63.64
1060.25	67.5	63.63
1060.50	67.5	63.63
1060.75	67.5	63.61
1061.00	67.5	63.64
1061.25	67.5	63.67
1061.50	67.5	63.66
1061.75	67.5	63.67
1062.00	67.5	63.68
1062.25	67.5	63.70
1062.50	67.5	63.70
1062.75	67.5	63.69
1063.00	67.5	63.67
1063.25	67.5	63.72
1063.50	67.5	63.73
1063.75	67.5	63.73
1064.00	67.5	63.71
1064.25	67.5	63.69
1064.50	67.5	63.70
1064.75	67.5	63.67
1065.00	67.5	63.68
1065.25	67.5	63.67
1065.50	67.5	63.70
1065.75	67.5	63.76
1066.00	67.5	63.79
1066.25	67.5	63.81
1066.50	67.5	63.86
1066.75	67.5	63.89
1067.00	67.5	63.88
1067.25	67.5	63.88
1067.50	67.5	63.89
1067.75	67.5	63.86
1068.00	67.5	63.87
1068.25	67.5	63.89
1068.50	67.5	63.98
1068.75	67.5	63.98
1069.00	67.5	63.92
1069.25	67.5	63.91
1069.50	67.5	63.99
1069.75	67.5	63.99
1070.00	67.5	63.98
1070.25	67.5	63.97
1070.50	67.5	63.93
1070.75	67.5	63.96
1071.00	67.5	63.97
1071.25	67.5	63.99
1071.50	67.5	63.97
1071.75	67.5	63.98
1072.00	67.5	64.04
1072.25	67.5	64.06
1072.50	67.5	64.08
1072.75	67.5	64.10
1073.00	67.5	64.08
1073.25	67.5	64.11
1073.50	67.5	64.13
1073.75	67.5	64.20
1074.00	67.5	64.22
1074.25	67.5	64.20
1074.50	67.5	64.19
1074.75	67.5	64.20
1075.00	67.5	64.17
1075.25	67.5	64.21
1075.50	67.5	64.21
1075.75	67.5	64.22
1076.00	67.5	64.21
1076.25	67.5	64.23
1076.50	67.5	64.24
1076.75	67.5	64.24
1077.00	67.5	64.28
1077.25	67.5	64.32
1077.50	67.5	64.34
1077.75	67.5	64.35
1078.00	67.5	64.33
1078.25	67.5	64.35
1078.50	67.5	64.35
1078.75	67.5	64.38
1079.00	67.5	64.35
1079.25	67.5	64.36
1079.50	67.5	64.35
1079.75	67.5	64.31
1080.00	67.5	64.34
1080.25	67.5	64.40
1080.50	67.5	64.44
1080.75	67.5	64.46
1081.00	67.5	64.48
1081.25	67.5	64.45
1081.50	67.5	64.46
1081.75	67.5	64.47
1082.00	67.5	64.48
1082.25	67.5	64.53
1082.50	67.5	64.52
1082.75	67.5	64.54
1083.00	67.5	64.54
1083.25	67.5	64.54
1083.50	67.5	64.56
1083.75	67.5	64.56
1084.00	67.5	64.56
1084.25	67.5	64.58
1084.50	67.5	64.60
1084.75	67.5	64.61
1085.00	67.5	64.66
1085.25	67.5	64.62
1085.50	67.5	64.61
1085.75	67.5	64.67
1086.00	67.5	64.72
1086.25	67.5	64.70
1086.50	67.5	64.68
1086.75	67.5	64.70
1087.00	67.5	64.69
1087.25	67.5	64.72
1087.50	67.5	64.75
1087.75	67.5	64.76
1088.00	67.5	64.75
1088.25	67.5	64.75
1088.50	67.5	64.73
1088.75	67.5	64.71
1089.00	67.5	64.76
1089.25	67.5	64.79
1089.50	67.5	64.77
1089.75	67.5	64.81
1090.00	67.5	64.80
1090.25	67.5	64.84
1090.50	67.5	64.85
1090.75	67.5	64.84
1091.00	67.5	64.87
1091.25	67.5	64.88
1091.50	67.5	64.89
1091.75	67.5	64.90
1092.00	67.5	64.93
1092.25	67.5	64.92
1092.50	67.5	64.97
1092.75	67.5	64.99
1093.00	67.5	64.97
1093.25	67.5	64.97
1093.50	67.5	64.97
1093.75	67.5	65.01
1094.00	67.5	65.05
1094.25	67.5	65.04
1094.50	67.5	65.08
1094.75	67.5	65.07
1095.00	67.5	65.08
1095.25	67.5	65.09
1095.50	67.5	65.16
1095.75	67.5	65.20
1096.00	67.5	65.20
1096.25	67.5	65.19
1096.50	67.5	65.17
1096.75	67.5	65.18
1097.00	67.5	65.19
1097.25	67.5	65.21
1097.50	67.5	65.20
1097.75	67.5	65.18
1098.00	67.5	65.18
1098.25	67.5	65.15
1098.50	67.5	65.13
1098.75	67.5	65.15
1099.00	67.5	65.13
1099.25	67.5	65.15
1099.50	67.5	65.17
1099.75	67.5	65.15
1100.00	67.5	65.22
1100.25	67.5	65.19
1100.50	67.5	65.23
1100.75	67.5	65.23
1101.00	67.5	65.28
1101.25	67.5	65.30
1101.50	67.5	65.28
1101.75	67.5	65.26
1102.00	67.5	65.24
1102.25	67.5	65.23
1102.50	67.5	65.26
1102.75	67.5	65.26
1103.00	67.5	65.32
1103.25	67.5	65.33
1103.50	67.5	65.31
1103.75	67.5	65.34
1104.00	67.5	65.39
1104.25	67.5	65.38
1104.50	67.5	65.36
1104.75	67.5	65.36
1105.00	67.5	65.40
1105.25	67.5	65.43
1105.50	67.5	65.47
1105.75	67.5	65.47
1106.00	67.5	65.42
1106.25	67.5	65.45
1106.50	67.5	65.43
1106.75	67.5	65.48
1107.00	67.5	65.49
1107.25	67.5	65.51
1107.50	67.5	65.53
1107.75	67.5	65.53
1108.00	67.5	65.54
1108.25	67.5	65.60
1108.50	67.5	65.60
1108.75	67.5	65.59
1109.00	67.5	65.61
1109.25	67.5	65.58
1109.50	67.5	65.56
1109.75	67.5	65.58
1110.00	67.5	65.59
1110.25	67.5	65.60
1110.50	67.5	65.64
1110.75	67.5	65.67
1111.00	67.5	65.60
1111.25	67.5	65.59
1111.50	67.5	65.59
1111.75	67.5	65.63
1112.00	67.5	65.65
1112.25	67.5	65.68
1112.50	67.5	65.65
1112.75	67.5	65.63
1113.00	67.5	65.68
1113.25	67.5	65.63
1113.50	67.5	65.68
1113.75	67.5	65.70
1114.00	67.5	65.73
1114.25	67.5	65.75
1114.50	67.5	65.79
1114.75	67.5	65.78
1115.00	67.5	65.72
1115.25	67.5	65.70
1115.50	67.5	65.76
1115.75	67.5	65.79
1116.00	67.5	65.79
1116.25	67.5	65.80
1116.50	67.5	65.80
1116.75	67.5	65.78
1117.00	67.5	65.77
1117.25	67.5	65.76
1117.50	67.5	65.82
1117.75	67.5	65.87
1118.00	67.5	65.88
1118.25	67.5	65.90
1118.50	67.5	65.90
1118.75	67.5	65.90
1119.00	67.5	65.90
1119.25	67.5	65.94
1119.50	67.5	65.92
1119.75	67.5	65.93
1120.00	67.5	65.98
1120.25	67.5	66.02
1120.50	67.5	66.04
1120.75	67.5	65.97
1121.00	67.5	65.99
1121.25	67.5	66.06
1121.50	67.5	66.07
1121.75	67.5	66.09
1122.00	67.5	66.07
1122.25	67.5	66.05
1122.50	67.5	66.05
1122.75	67.5	66.05
1123.00	67.5	66.09
1123.25	67.5	66.08
1123.50	67.5	66.12
1123.75	67.5	66.11
1124.00	67.5	66.17
1124.25	67.5	66.16
1124.50	67.5	66.21
1124.75	67.5	66.19
1125.00	67.5	66.18
1125.25	67.5	66.16
1125.50	67.5	66.11
1125.75	67.5	66.15
1126.00	67.5	66.21
1126.25	67.5	66.25
1126.50	67.5	66.24
1126.75	67.5	66.26
1127.00	67.5	66.26
1127.25	67.5	66.21
1127.50	67.5	66.30
1127.75	67.5	66.31
1128.00	67.5	66.32
1128.25	67.5	66.33
1128.50	67.5	66.30
1128.75	67.5	66.28
1129.00	67.5	66.26
1129.25	67.5	66.24
1129.50	67.5	66.30
1129.75	67.5	66.24
1130.00	67.5	66.27
1130.25	67.5	66.29
1130.50	67.5	66.32
1130.75	67.5	66.36
1131.00	67.5	66.40
1131.25	67.5	66.39
1131.50	67.5	66.43
1131.75	67.5	66.43
1132.00	67.5	66.40
1132.25	67.5	66.38
1132.50	67.5	66.36
1132.75	67.5	66.42
1133.00	67.5	66.39
1133.25	67.5	66.41
1133.50	67.5	66.48
1133.75	67.5	66.50
1134.00	67.5	66.48
1134.25	67.5	66.56
1134.50	67.5	66.53
1134.75	67.5	66.52
1135.00	67.5	66.54
1135.25	67.5	66.52
1135.50	67.5	66.50
1135.75	67.5	66.48
1136.00	67.5	66.51
1136.25	67.5	66.44
1136.50	67.5	66.51
1136.75	67.5	66.58
1137.00	67.5	66.55
1137.25	67.5	66.53
1137.50	67.5	66.60
1137.75	67.5	66.51
1138.00	67.5	66.49
1138.25	67.5	66.58
1138.50	67.5	66.58
1138.75	67.5	66.59
1139.00	67.5	66.57
1139.25	67.5	66.61
1139.50	67.5	66.56
1139.75	67.5	66.56
1140.00	67.5	66.60
1140.25	67.5	66.68
1140.50	67.5	66.70
1140.75	67.5	66.68
1141.00	67.5	66.70
1141.25	67.5	66.73
1141.50	67.5	66.77
1141.75	67.5	66.73
1142.00	67.5	66.69
1142.25	67.5	66.73
1142.50	67.5	66.80
1142.75	67.5	66.81
1143.00	67.5	66.75
1143.25	67.5	66.69
1143.50	67.5	66.66
1143.75	67.5	66.71
1144.00	67.5	66.76
1144.25	67.5	66.84
1144.50	67.5	66.86
1144.75	67.5	66.83
1145.00	67.5	66.82
1145.25	67.5	66.84
1145.50	67.5	66.87
1145.75	67.5	66.84
1146.00	67.5	66.81
1146.25	67.5	66.84
1146.50	67.5	66.85
1146.75	67.5	66.84
1147.00	67.5	66.87
1147.25	67.5	66.84
1147.50	67.5	66.90
1147.75	67.5	66.89
1148.00	67.5	66.97
1148.25	67.5	66.94
1148.50	67.5	66.96
1148.75	67.5	66.98
1149.00	67.5	67.00
1149.25	67.5	66.98
1149.50	67.5	66.98
1149.75	67.5	67.02
1150.00	67.5	67.02
1150.25	67.5	66.98
1150.50	67.5	66.97
1150.75	67.5	66.98
1151.00	67.5	66.98
1151.25	67.5	67.00
1151.50	67.5	67.03
1151.75	67.5	67.05
1152.00	67.5	67.02
1152.25	67.5	67.02
1152.50	67.5	67.09
1152.75	67.5	67.10
1153.00	67.5	67.12
1153.25	67.5	67.14
1153.50	67.5	67.14
1153.75	67.5	67.16
1154.00	67.5	67.13
1154.25	67.5	67.14
1154.50	67.5	67.12
1154.75	67.5	67.14
1155.00	67.5	67.15
1155.25	67.5	67.16
1155.50	67.5	67.24
1155.75	67.5	67.22
1156.00	67.5	67.19
1156.25	67.5	67.22
1156.50	67.5	67.19
1156.75	67.5	67.21
1157.00	67.5	67.21
1157.25	67.5	67.17
1157.50	67.5	67.21
1157.75	67.5	67.23
1158.00	67.5	67.26
1158.25	67.5	67.27
1158.50	67.5	67.27
1158.75	67.5	67.27
1159.00	67.5	67.27
1159.25	67.5	67.23
1159.50	67.5	67.21
1159.75	67.5	67.20
1160.00	67.5	67.21
1160.25	67.5	67.27
1160.50	67.5	67.31
1160.75	67.5	67.34
1161.00	67.5	67.30
1161.25	67.5	67.31
1161.50	67.5	67.34
1161.75	67.5	67.37
1162.00	67.5	67.37
1162.25	67.5	67.37
1162.50	67.5	67.34
1162.75	67.5	67.35
1163.00	67.5	67.38
1163.25	67.5	67.32
1163.50	67.5	67.27
1163.75	67.5	67.35
1164.00	67.5	67.36
1164.25	67.5	67.38
1164.50	67.5	67.43
1164.75	67.5	67.41
1165.00	67.5	67.43
1165.25	67.5	67.43
1165.50	67.5	67.44
1165.75	67.5	67.45
1166.00	67.5	67.46
1166.25	67.5	67.48
1166.50	67.5	67.44
1166.75	67.5	67.48
1167.00	67.5	67.48
1167.25	67.5	67.49
1167.50	67.5	67.48
1167.75	67.5	67.47
1168.00	67.5	67.50
1168.25	67.5	67.53
1168.50	67.5	67.52
1168.75	67.5	67.53
1169.00	67.5	67.52
1169.25	67.5	67.54
1169.50	67.5	67.55
1169.75	67.5	67.65
1170.00	67.5	67.65
1170.25	67.5	67.64
1170.50	67.5	67.68
1170.75	67.5	67.68
1171.00	67.5	67.65
1171.25	67.5	67.69
1171.50	67.5	67.69
1171.75	67.5	67.73
1172.00	67.5	67.71
1172.25	67.5	67.72
1172.50	67.5	67.73
1172.75	67.5	67.70
1173.00	67.5	67.70
1173.25	67.5	67.69
1173.50	67.5	67.74
1173.75	67.5	67.74
1174.00	67.5	67.76
1174.25	67.5	67.73
1174.50	67.5	67.77
1174.75	67.5	67.78
1175.00	67.5	67.75
1175.25	67.5	67.75
1175.50	67.5	67.75
1175.75	67.5	67.77
1176.00	67.5	67.79
1176.25	67.5	67.75
1176.50	67.5	67.78
1176.75	67.5	67.83
1177.00	67.5	67.85
1177.25	67.5	67.88
1177.50	67.5	67.89
1177.75	67.5	67.92
1178.00	67.5	67.93
1178.25	67.5	67.92
1178.50	67.5	67.88
1178.75	67.5	67.90
1179.00	67.5	67.93
1179.25	67.5	67.91
1179.50	67.5	67.89
1179.75	67.5	67.90
1180.00	67.5	67.92
1180.25	67.5	67.96
1180.50	67.5	67.96
1180.75	67.5	67.93
1181.00	67.5	67.95
1181.25	67.5	67.95
1181.50	67.5	68.01
1181.75	67.5	68.06
1182.00	67.5	68.06
1182.25	67.5	68.04
1182.50	67.5	68.02
1182.75	67.5	68.01
1183.00	67.5	68.01
1183.25	67.5	67.99
1183.50	67.5	68.02
1183.75	67.5	68.06
1184.00	67.5	68.07
1184.25	67.5	68.10
1184.50	67.5	68.09
1184.75	67.5	68.07
1185.00	67.5	68.06
1185.25	67.5	68.06
1185.50	67.5	68.09
1185.75	67.5	68.11
1186.00	67.5	68.09
1186.25	67.5	68.15
1186.50	67.5	68.19
1186.75	67.5	68.16
1187.00	67.5	68.15
