2388.5	70.00	72.08
2388.75	70.00	72.08
2389	70.00	72.08
2389.25	70.00	72.09
2389.5	70.00	72.06
2389.75	70.00	72.05
2390	70.00	72.1
2390.25	70.00	72.04
2390.5	70.00	72.07
2390.75	70.00	72.09
2391	70.00	72.1
2391.25	70.00	72.1
2391.5	70.00	72.14
2391.75	70.00	72.15
2392	70.00	72.13
2392.25	70.00	72.16
2392.5	70.00	72.13
2392.75	70.00	72.1
2393	70.00	72.15
2393.25	70.00	72.12
2393.5	70.00	72.17
2393.75	70.00	72.2
2394	70.00	72.2
2394.25	70.00	72.16
2394.5	70.00	72.11
2394.75	70.00	72.14
2395	70.00	72.14
2395.25	70.00	72.11
2395.5	70.00	72.11
2395.75	70.00	72.1
2396	70.00	72.11
2396.25	70.00	72.14
2396.5	70.00	72.19
2396.75	70.00	72.15
2397	70.00	72.11
2397.25	70.00	72.15
2397.5	70.00	72.16
2397.75	70.00	72.19
2398	70.00	72.15
2398.25	70.00	72.19
2398.5	70.00	72.12
2398.75	70.00	72.14
2399	70.00	72.16
2399.25	70.00	72.15
2399.5	70.00	72.14
2399.75	70.00	72.19
2400	70.00	72.26
2400.25	70.00	72.23
2400.5	70.00	72.22
2400.75	70.00	72.22
2401	70.00	72.2
2401.25	70.00	72.25
2401.5	70.00	72.27
2401.75	70.00	72.22
2402	70.00	72.25
2402.25	70.00	72.29
2402.5	70.00	72.31
2402.75	70.00	72.29
2403	70.00	72.33
2403.25	70.00	72.36
2403.5	70.00	72.32
2403.75	70.00	72.28
2404	70.00	72.27
2404.25	70.00	72.26
2404.5	70.00	72.27
2404.75	70.00	72.3
2405	70.00	72.36
2405.25	70.00	72.37
2405.5	70.00	72.37
2405.75	70.00	72.36
2406	70.00	72.38
2406.25	70.00	72.39
2406.5	70.00	72.43
2406.75	70.00	72.47
2407	70.00	72.48
2407.25	70.00	72.45
2407.5	70.00	72.46
2407.75	70.00	72.43
2408	70.00	72.46
2408.25	70.00	72.42
2408.5	70.00	72.46
2408.75	70.00	72.49
2409	70.00	72.46
2409.25	70.00	72.45
2409.5	70.00	72.43
2409.75	70.00	72.45
2410	70.00	72.45
2410.25	70.00	72.37
2410.5	70.00	72.4
2410.75	70.00	72.49
2411	70.00	72.46
2411.25	70.00	72.49
2411.5	70.00	72.48
2411.75	70.00	72.57
2412	70.00	72.58
2412.25	70.00	72.62
2412.5	70.00	72.56
2412.75	70.00	72.52
2413	70.00	72.52
2413.25	70.00	72.55
2413.5	70.00	72.57
2413.75	70.00	72.55
2414	70.00	72.62
2414.25	70.00	72.68
2414.5	70.00	72.63
2414.75	70.00	72.67
2415	70.00	72.68
2415.25	70.00	72.65
2415.5	70.00	72.68
2415.75	70.00	72.69
2416	70.00	72.66
2416.25	70.00	72.68
2416.5	70.00	72.66
2416.75	70.00	72.66
2417	70.00	72.66
2417.25	70.00	72.75
2417.5	70.00	72.75
2417.75	70.00	72.75
2418	70.00	72.75
2418.25	70.00	72.71
2418.5	70.00	72.71
2418.75	70.00	72.74
2419	70.00	72.77
2419.25	70.00	72.75
2419.5	70.00	72.72
2419.75	70.00	72.75
2420	70.00	72.74
2420.25	70.00	72.74
2420.5	70.00	72.8
2420.75	70.00	72.79
2421	70.00	72.82
2421.25	70.00	72.83
2421.5	70.00	72.86
2421.75	70.00	72.88
2422	70.00	72.91
2422.25	70.00	72.91
2422.5	70.00	72.87
2422.75	70.00	72.87
2423	70.00	72.93
2423.25	70.00	72.93
2423.5	70.00	72.93
2423.75	70.00	72.9
2424	70.00	72.92
2424.25	70.00	72.95
2424.5	70.00	72.93
2424.75	70.00	72.94
2425	70.00	72.93
2425.25	70.00	72.95
2425.5	70.00	72.99
2425.75	70.00	72.99
2426	70.00	72.94
2426.25	70.00	73
2426.5	70.00	72.99
2426.75	70.00	73.02
2427	70.00	73.08
2427.25	70.00	73.11
2427.5	70.00	73.12
2427.75	70.00	73.1
2428	70.00	73.09
2428.25	70.00	73.07
2428.5	70.00	73.08
2428.75	70.00	73.08
2429	70.00	73.08
2429.25	70.00	73.1
2429.5	70.00	73.09
2429.75	70.00	73.13
2430	70.00	73.09
2430.25	70.00	73.11
2430.5	70.00	73.17
2430.75	70.00	73.19
2431	70.00	73.22
2431.25	70.00	73.26
2431.5	70.00	73.24
2431.75	70.00	73.2
2432	70.00	73.2
2432.25	70.00	73.21
2432.5	70.00	73.21
2432.75	70.00	73.21
2433	70.00	73.29
2433.25	70.00	73.32
2433.5	70.00	73.33
2433.75	70.00	73.32
2434	70.00	73.3
2434.25	70.00	73.27
2434.5	70.00	73.29
2434.75	70.00	73.33
2435	70.00	73.34
2435.25	70.00	73.32
2435.5	70.00	73.33
2435.75	70.00	73.34
2436	70.00	73.35
2436.25	70.00	73.39
2436.5	70.00	73.36
2436.75	70.00	73.33
2437	70.00	73.3
2437.25	70.00	73.32
2437.5	70.00	73.32
2437.75	70.00	73.34
2438	70.00	73.31
2438.25	70.00	73.36
2438.5	70.00	73.36
2438.75	70.00	73.42
2439	70.00	73.42
2439.25	70.00	73.43
2439.5	70.00	73.49
2439.75	70.00	73.49
2440	70.00	73.48
2440.25	70.00	73.51
2440.5	70.00	73.55
2440.75	70.00	73.54
2441	70.00	73.58
2441.25	70.00	73.53
2441.5	70.00	73.54
2441.75	70.00	73.61
2442	70.00	73.6
2442.25	70.00	73.55
2442.5	70.00	73.57
2442.75	70.00	73.57
2443	70.00	73.58
2443.25	70.00	73.59
2443.5	70.00	73.63
2443.75	70.00	73.64
2444	70.00	73.69
2444.25	70.00	73.66
2444.5	70.00	73.67
2444.75	70.00	73.69
2445	70.00	73.64
2445.25	70.00	73.71
2445.5	70.00	73.7
2445.75	70.00	73.7
2446	70.00	73.65
2446.25	70.00	73.69
2446.5	70.00	73.71
2446.75	70.00	73.74
2447	70.00	73.79
2447.25	70.00	73.79
2447.5	70.00	73.8
2447.75	70.00	73.84
2448	70.00	73.86
2448.25	70.00	73.86
2448.5	70.00	73.88
2448.75	70.00	73.83
2449	70.00	73.83
2449.25	70.00	73.82
2449.5	70.00	73.88
2449.75	70.00	73.92
2450	70.00	73.88
2450.25	70.00	73.99
2450.5	70.00	73.94
2450.75	70.00	73.97
2451	70.00	73.97
2451.25	70.00	73.93
2451.5	70.00	73.98
2451.75	70.00	73.94
2452	70.00	73.96
2452.25	70.00	73.95
2452.5	70.00	73.92
2452.75	70.00	73.97
2453	70.00	73.98
2453.25	70.00	73.99
2453.5	70.00	73.99
2453.75	70.00	73.97
2454	70.00	74.02
2454.25	70.00	74.09
2454.5	70.00	74.05
2454.75	70.00	74.08
2455	70.00	74.11
2455.25	70.00	74.15
2455.5	70.00	74.21
2455.75	70.00	74.22
2456	70.00	74.21
2456.25	70.00	74.23
2456.5	70.00	74.22
2456.75	70.00	74.17
2457	70.00	74.15
2457.25	70.00	74.15
2457.5	70.00	74.18
2457.75	70.00	74.24
2458	70.00	74.25
2458.25	70.00	74.24
2458.5	70.00	74.23
2458.75	70.00	74.22
2459	70.00	74.26
2459.25	70.00	74.27
2459.5	70.00	74.26
2459.75	70.00	74.31
2460	70.00	74.33
2460.25	70.00	74.31
2460.5	70.00	74.33
2460.75	70.00	74.3
2461	70.00	74.34
2461.25	70.00	74.33
2461.5	70.00	74.36
2461.75	70.00	74.42
2462	70.00	74.41
2462.25	70.00	74.44
2462.5	70.00	74.44
2462.75	70.00	74.42
2463	70.00	74.48
2463.25	70.00	74.47
2463.5	70.00	74.44
2463.75	70.00	74.49
2464	70.00	74.55
2464.25	70.00	74.58
2464.5	70.00	74.62
2464.75	70.00	74.57
2465	70.00	74.6
2465.25	70.00	74.63
2465.5	70.00	74.61
2465.75	70.00	74.63
2466	70.00	74.66
2466.25	70.00	74.69
2466.5	70.00	74.68
2466.75	70.00	74.68
2467	70.00	74.65
2467.25	70.00	74.62
2467.5	70.00	74.64
2467.75	70.00	74.66
2468	70.00	74.64
2468.25	70.00	74.67
2468.5	70.00	74.67
2468.75	70.00	74.63
2469	70.00	74.66
2469.25	70.00	74.68
2469.5	70.00	74.69
2469.75	70.00	74.7
2470	70.00	74.77
2470.25	70.00	74.8
2470.5	70.00	74.8
2470.75	70.00	74.81
2471	70.00	74.84
2471.25	70.00	74.79
2471.5	70.00	74.79
2471.75	70.00	74.83
2472	70.00	74.89
2472.25	70.00	74.89
2472.5	70.00	74.89
2472.75	70.00	74.92
2473	70.00	74.93
2473.25	70.00	74.91
2473.5	70.00	74.89
2473.75	70.00	74.97
2474	70.00	74.95
2474.25	70.00	74.99
2474.5	70.00	75.06
2474.75	70.00	75.06
2475	70.00	75.03
2475.25	70.00	75
2475.5	70.00	75.05
2475.75	70.00	75
2476	70.00	74.99
2476.25	70.00	74.98
2476.5	70.00	74.99
2476.75	70.00	75.04
2477	70.00	75.05
2477.25	70.00	75.06
2477.5	70.00	75.11
2477.75	70.00	75.15
2478	70.00	75.15
2478.25	70.00	75.14
2478.5	70.00	75.09
2478.75	70.00	75.1
2479	70.00	75.13
2479.25	70.00	75.17
2479.5	70.00	75.18
2479.75	70.00	75.2
2480	70.00	75.21
2480.25	70.00	75.23
2480.5	70.00	75.2
2480.75	70.00	75.24
2481	70.00	75.25
2481.25	70.00	75.2
2481.5	70.00	75.22
2481.75	70.00	75.19
2482	70.00	75.21
2482.25	70.00	75.23
2482.5	70.00	75.21
2482.75	70.00	75.24
2483	70.00	75.29
2483.25	70.00	75.29
2483.5	70.00	75.35
2483.75	70.00	75.35
2484	70.00	75.4
2484.25	70.00	75.37
2484.5	70.00	75.37
2484.75	70.00	75.43
2485	70.00	75.41
2485.25	70.00	75.38
2485.5	70.00	75.43
2485.75	70.00	75.38
2486	70.00	75.37
2486.25	70.00	75.39
2486.5	70.00	75.43
2486.75	70.00	75.39
2487	70.00	75.47
2487.25	70.00	75.41
2487.5	70.00	75.46
2487.75	70.00	75.42
2488	70.00	75.43
2488.25	70.00	75.51
2488.5	70.00	75.47
2488.75	70.00	75.52
2489	70.00	75.51
2489.25	70.00	75.53
2489.5	70.00	75.52
2489.75	70.00	75.54
2490	70.00	75.53
2490.25	70.00	75.56
2490.5	70.00	75.58
2490.75	70.00	75.62
2491	70.00	75.61
2491.25	70.00	75.65
2491.5	70.00	75.65
2491.75	70.00	75.67
2492	70.00	75.61
2492.25	70.00	75.61
2492.5	70.00	75.62
2492.75	70.00	75.59
2493	70.00	75.61
2493.25	70.00	75.66
2493.5	70.00	75.68
2493.75	70.00	75.72
2494	70.00	75.8
2494.25	70.00	75.84
2494.5	70.00	75.86
2494.75	70.00	75.85
2495	70.00	75.81
2495.25	70.00	75.89
2495.5	70.00	75.92
2495.75	70.00	75.89
2496	70.00	75.86
2496.25	70.00	75.9
2496.5	70.00	75.86
2496.75	70.00	75.88
2497	70.00	75.85
2497.25	70.00	75.92
2497.5	70.00	75.95
2497.75	70.00	75.94
2498	70.00	75.89
2498.25	70.00	75.95
2498.5	70.00	75.95
2498.75	70.00	76.03
2499	70.00	76.04
2499.25	70.00	76.07
2499.5	70.00	76.06
2499.75	70.00	75.98
2500	70.00	76
2500.25	70.00	75.99
2500.5	70.00	76
2500.75	70.00	75.99
2501	70.00	76.06
2501.25	70.00	76.09
2501.5	70.00	76.09
2501.75	70.00	76.11
2502	70.00	76.12
2502.25	70.00	76.11
2502.5	70.00	76.16
2502.75	70.00	76.18
2503	70.00	76.22
2503.25	70.00	76.22
2503.5	70.00	76.17
2503.75	70.00	76.18
2504	70.00	76.23
2504.25	70.00	76.24
2504.5	70.00	76.25
2504.75	70.00	76.26
2505	70.00	76.21
2505.25	70.00	76.21
2505.5	70.00	76.21
2505.75	70.00	76.28
2506	70.00	76.32
2506.25	70.00	76.33
2506.5	70.00	76.32
2506.75	70.00	76.35
2507	70.00	76.38
2507.25	70.00	76.38
2507.5	70.00	76.34
2507.75	70.00	76.3
2508	70.00	76.35
2508.25	70.00	76.34
2508.5	70.00	76.35
2508.75	70.00	76.35
2509	70.00	76.38
2509.25	70.00	76.39
2509.5	70.00	76.39
2509.75	70.00	76.41
2510	70.00	76.37
2510.25	70.00	76.34
2510.5	70.00	76.32
2510.75	70.00	76.34
2511	70.00	76.42
2511.25	70.00	76.45
2511.5	70.00	76.5
2511.75	70.00	76.56
2512	70.00	76.5
2512.25	70.00	76.46
2512.5	70.00	76.44
2512.75	70.00	76.47
2513	70.00	76.51
2513.25	70.00	76.54
2513.5	70.00	76.53
2513.75	70.00	76.58
2514	70.00	76.57
2514.25	70.00	76.51
2514.5	70.00	76.57
2514.75	70.00	76.6
2515	70.00	76.64
2515.25	70.00	76.65
2515.5	70.00	76.72
2515.75	70.00	76.75
2516	70.00	76.75
2516.25	70.00	76.74
2516.5	70.00	76.73
2516.75	70.00	76.73
2517	70.00	76.75
2517.25	70.00	76.79
2517.5	70.00	76.75
2517.75	70.00	76.74
2518	70.00	76.76
2518.25	70.00	76.77
2518.5	70.00	76.77
2518.75	70.00	76.77
2519	70.00	76.79
2519.25	70.00	76.8
2519.5	70.00	76.88
2519.75	70.00	76.83
2520	70.00	76.88
2520.25	70.00	76.85
2520.5	70.00	76.84
2520.75	70.00	76.84
2521	70.00	76.82
2521.25	70.00	76.84
2521.5	70.00	76.89
2521.75	70.00	76.85
2522	70.00	76.85
2522.25	70.00	76.85
2522.5	70.00	76.84
2522.75	70.00	76.86
2523	70.00	76.92
2523.25	70.00	76.95
2523.5	70.00	76.97
2523.75	70.00	76.99
2524	70.00	76.96
2524.25	70.00	76.92
2524.5	70.00	76.89
2524.75	70.00	77.01
2525	70.00	77.01
2525.25	70.00	77.03
2525.5	70.00	77.11
2525.75	70.00	77.14
2526	70.00	77.14
2526.25	70.00	77.13
2526.5	70.00	77.12
2526.75	70.00	77.12
2527	70.00	77.16
2527.25	70.00	77.14
2527.5	70.00	77.18
2527.75	70.00	77.19
2528	70.00	77.17
2528.25	70.00	77.22
2528.5	70.00	77.22
2528.75	70.00	77.2
2529	70.00	77.17
2529.25	70.00	77.19
2529.5	70.00	77.15
2529.75	70.00	77.2
2530	70.00	77.2
2530.25	70.00	77.21
2530.5	70.00	77.2
2530.75	70.00	77.19
2531	70.00	77.24
2531.25	70.00	77.22
2531.5	70.00	77.22
2531.75	70.00	77.33
2532	70.00	77.33
2532.25	70.00	77.31
2532.5	70.00	77.37
2532.75	70.00	77.37
2533	70.00	77.39
2533.25	70.00	77.35
2533.5	70.00	77.39
2533.75	70.00	77.38
2534	70.00	77.37
2534.25	70.00	77.42
2534.5	70.00	77.44
2534.75	70.00	77.49
2535	70.00	77.45
2535.25	70.00	77.42
2535.5	70.00	77.44
2535.75	70.00	77.5
2536	70.00	77.52
2536.25	70.00	77.49
2536.5	70.00	77.48
2536.75	70.00	77.51
2537	70.00	77.49
2537.25	70.00	77.5
2537.5	70.00	77.53
2537.75	70.00	77.59
2538	70.00	77.57
2538.25	70.00	77.6
2538.5	70.00	77.58
2538.75	70.00	77.52
2539	70.00	77.51
2539.25	70.00	77.55
2539.5	70.00	77.55
2539.75	70.00	77.59
2540	70.00	77.63
2540.25	70.00	77.66
2540.5	70.00	77.68
2540.75	70.00	77.7
2541	70.00	77.66
2541.25	70.00	77.71
2541.5	70.00	77.76
2541.75	70.00	77.74
2542	70.00	77.73
2542.25	70.00	77.77
2542.5	70.00	77.8
2542.75	70.00	77.8
2543	70.00	77.75
2543.25	70.00	77.82
2543.5	70.00	77.87
2543.75	70.00	77.89
2544	70.00	77.85
2544.25	70.00	77.86
2544.5	70.00	77.83
2544.75	70.00	77.83
2545	70.00	77.83
2545.25	70.00	77.85
2545.5	70.00	77.84
2545.75	70.00	77.83
2546	70.00	77.89
2546.25	70.00	77.9
2546.5	70.00	77.94
2546.75	70.00	77.93
2547	70.00	77.93
2547.25	70.00	77.93
2547.5	70.00	77.96
2547.75	70.00	77.97
2548	70.00	77.96
2548.25	70.00	77.98
2548.5	70.00	77.95
2548.75	70.00	77.93
2549	70.00	77.94
2549.25	70.00	77.93
2549.5	70.00	77.91
2549.75	70.00	77.95
2550	70.00	78.07
2550.25	70.00	78.14
2550.5	70.00	78.12
2550.75	70.00	78.09
2551	70.00	78.06
2551.25	70.00	78.01
2551.5	70.00	78.01
2551.75	70.00	78.04
2552	70.00	78.06
2552.25	70.00	78
2552.5	70.00	78
2552.75	70.00	78.06
2553	70.00	78.12
2553.25	70.00	78.15
2553.5	70.00	78.16
2553.75	70.00	78.24
2554	70.00	78.3
2554.25	70.00	78.28
2554.5	70.00	78.26
2554.75	70.00	78.29
2555	70.00	78.36
2555.25	70.00	78.36
2555.5	70.00	78.32
2555.75	70.00	78.35
2556	70.00	78.35
2556.25	70.00	78.33
2556.5	70.00	78.32
2556.75	70.00	78.24
2557	70.00	78.24
2557.25	70.00	78.27
2557.5	70.00	78.27
2557.75	70.00	78.34
2558	70.00	78.36
2558.25	70.00	78.4
2558.5	70.00	78.42
2558.75	70.00	78.41
2559	70.00	78.34
2559.25	70.00	78.31
2559.5	70.00	78.3
2559.75	70.00	78.32
2560	70.00	78.36
2560.25	70.00	78.4
2560.5	70.00	78.36
2560.75	70.00	78.43
2561	70.00	78.44
2561.25	70.00	78.44
2561.5	70.00	78.41
2561.75	70.00	78.45
2562	70.00	78.48
2562.25	70.00	78.45
2562.5	70.00	78.41
2562.75	70.00	78.45
2563	70.00	78.56
2563.25	70.00	78.56
2563.5	70.00	78.56
2563.75	70.00	78.55
2564	70.00	78.5
2564.25	70.00	78.52
2564.5	70.00	78.6
2564.75	70.00	78.68
2565	70.00	78.71
2565.25	70.00	78.7
2565.5	70.00	78.67
2565.75	70.00	78.67
2566	70.00	78.67
2566.25	70.00	78.66
2566.5	70.00	78.66
2566.75	70.00	78.69
2567	70.00	78.74
2567.25	70.00	78.75
2567.5	70.00	78.71
2567.75	70.00	78.67
2568	70.00	78.62
2568.25	70.00	78.63
2568.5	70.00	78.65
2568.75	70.00	78.61
2569	70.00	78.67
2569.25	70.00	78.74
2569.5	70.00	78.74
2569.75	70.00	78.75
2570	70.00	78.73
2570.25	70.00	78.72
2570.5	70.00	78.7
2570.75	70.00	78.73
2571	70.00	78.78
2571.25	70.00	78.74
2571.5	70.00	78.72
2571.75	70.00	78.79
2572	70.00	78.83
2572.25	70.00	78.81
2572.5	70.00	78.83
2572.75	70.00	78.83
2573	70.00	78.82
2573.25	70.00	78.83
2573.5	70.00	78.82
2573.75	70.00	78.85
2574	70.00	78.88
2574.25	70.00	78.92
2574.5	70.00	78.91
2574.75	70.00	78.91
2575	70.00	78.88
2575.25	70.00	78.86
2575.5	70.00	78.95
2575.75	70.00	78.92
2576	70.00	78.94
2576.25	70.00	78.96
2576.5	70.00	78.97
2576.75	70.00	78.99
2577	70.00	79.03
2577.25	70.00	79.05
2577.5	70.00	79.02
2577.75	70.00	79.04
2578	70.00	79
2578.25	70.00	79.04
2578.5	70.00	79.07
2578.75	70.00	79
2579	70.00	79.03
2579.25	70.00	79
2579.5	70.00	79.08
2579.75	70.00	79.1
2580	70.00	79.08
2580.25	70.00	79.06
2580.5	70.00	79.13
2580.75	70.00	79.19
